formula,temperature,lg_conductivity,actual,predicted,residual
Li6.75La3Zr1.875Te0.125O12,298.0,-3.48148606012211,-3.48148606012211,-3.521903061346912,0.040417001224802185
Li3.6Ge0.4P0.6S4,313.0,-3.48148606,-3.48148606,-2.6880967398500366,-0.7933893201499633
LiFeTa(PO4)3,623.0,-3.474955193,-3.474955193,-2.8133388637509413,-0.6616163292490587
Li1.2Fe0.2Ti1.8(PO4)3,298.0,-3.454692884,-3.454692884,-3.3126552187587537,-0.14203766524124628
Li0.375Sr0.4375Hf0.25Ta0.75O3,298.0,-3.42021640338319,-3.42021640338319,-4.984036674727737,1.5638202713445475
Li1.3In0.3Ti1.7(PO4)3,298.0,-3.40560744962457,-3.40560744962457,-3.4876940695654004,0.08208661994083055
Li0.7Al0.3Ti1.7(PO4)3,333.08,-3.396855627,-3.396855627,-4.310426460656398,0.9135708336563981
Li0.33La0.56Ti0.92Al0.08O2.92F0.08,298.0,-3.30627305107635,-3.30627305107635,-3.2960777438182594,-0.01019530725809048
Li1.7Cr0.7Hf1.3(PO4)3,573.0,-3.277366077,-3.277366077,-3.4216644467504946,0.1442983697504947
Li1.2La0.2Ti1.8(PO4)3,298.0,-3.277366077,-3.277366077,-3.797820726089035,0.5204546490890349
(YPO4)0.8(Li3PO4)0.2,673.0,-3.26760624,-3.26760624,-4.548563855506325,1.280957615506325
Li9.8Ba0.1GeP2S12,298.0,-3.25103713874384,-3.25103713874384,-3.165584676300451,-0.085452462443389
(La0.6Li0.4)(Ti0.8Al0.2)O3,298.0,-3.24565166428898,-3.24565166428898,-3.8866828511931604,0.6410311869041805
Li3N,298.0,-3.240332155,-3.240332155,-6.997036970553973,3.756704815553973
Li0.7Al0.3Ti1.7(PO4)3,298.0,-3.230622674,-3.230622674,-4.564908050433764,1.3342853764337637
Li6.25Ba1.25La1.75Ta2O12,373.0,-3.20481541,-3.20481541,-3.7840527341688963,0.5792373241688962
La0.55Li0.36Ti0.992Al0.008O3,298.0,-3.184422252,-3.184422252,-2.923384970904679,-0.2610372810953212
Li6.4La3Zr1.4Sb0.6O12,298.0,-3.18045606445813,-3.18045606445813,-3.265629782596284,0.085173718138154
Li0.95Hf1.95Ta0.05(PO4)3,573.0,-3.180456064,-3.180456064,-2.961814843594764,-0.2186412204052357
Li6.4La3Zr1.4Sb0.6O12,303.0,-3.180456064,-3.180456064,-3.3318394512931224,0.1513833872931225
La0.56Li0.33TiO3,298.0,-3.17522353752445,-3.17522353752445,-3.049322387732735,-0.1259011497917153
Li1.6Al0.6Ge0.8(PO4)3,297.85,-3.15490196,-3.15490196,-4.640427784456794,1.4855258244567935
La0.52Li0.45TiO3,298.0,-3.10513034325475,-3.10513034325475,-3.532410221239817,0.4272798779850673
Li6.4La3Zr1.7W0.3O12,576.0,-3.102922997,-3.102922997,-1.1537827740509963,-1.9491402229490036
Li6.75La3Zr1.75Nb0.25O12,298.0,-3.096910013,-3.096910013,-3.5821420452917594,0.4852320322917594
Li11AlP2S12,298.0,-3.095825632,-3.095825632,-4.002793372724559,0.9069677407245593
Li6.13P0.87Si0.13S5Br,298.0,-3.045275209,-3.045275209,-3.0216530338642853,-0.02362217513571485
Li6.17P0.83Si0.17S5Br,298.0,-3.031984286,-3.031984286,-2.963676269233301,-0.06830801676669918
Li0.5Hf1.5Ta0.5(PO4)3,473.0,-3.031517051,-3.031517051,-2.8639181078104006,-0.16759894318959923
Li0.9Zr1.9Ta0.1(PO4)3,573.0,-3.022276395,-3.022276395,-3.062978945402219,0.04070255040221893
Li1.40Al0.4Ge0.2Ti1.4(PO4)3,298.0,-3.0,-3.0,-3.020293535585438,0.020293535585437894
Li6.22P0.78Si0.22S5Br,298.0,-2.966576245,-2.966576245,-2.848619603775285,-0.11795664122471505
La0.55Li0.36Ti0.995Al0.005O3,298.0,-2.958607315,-2.958607315,-2.8456266098384058,-0.11298070516159431
Li1.3Al0.15Sc0.15Ti1.7(PO4)3,298.0,-2.90657831483776,-2.90657831483776,-3.6647852325778665,0.7582069177401065
La0.54Li0.39TiO3,298.0,-2.90308998699194,-2.90308998699194,-3.4101435294726157,0.5070535424806755
Li6.05Ga0.25La3Zr2O11.8F0.2,298.0,-2.89279003035213,-2.89279003035213,-3.5129814886361292,0.6201914582839994
Li6.25Ba1.25La1.75Ta2O12,400.0,-2.853871964,-2.853871964,-3.180864030946486,0.32699206694648586
Li4.275Ga0.25Ge0.61S4,400.0,-2.850165303,-2.850165303,-2.5900043831387682,-0.2601609198612316
(Li2S)50(P2S5)17(LiBH4)33,298.0,-2.844663963,-2.844663963,-3.6532599625957602,0.8085959995957603
Li6.25P0.75Si0.25S5Br,298.0,-2.823908741,-2.823908741,-2.8749784376154923,0.05106969661549243
(La0.55Li0.45)(Ti0.9Al0.1)O3,298.0,-2.82102305270683,-2.82102305270683,-3.642638189446125,0.821615136739295
La0.57Li0.29TiO3,299.85,-2.795880017,-2.795880017,-3.3231086766419455,0.5272286596419455
Li3.3Ge0.3P0.7S4,298.0,-2.7594507517174,-2.7594507517174,-2.4796723044413347,-0.2797784472760654
Li3YBr6,298.0,-2.71669877129645,-2.71669877129645,-4.820725061135354,2.104026289838904
Li0.1Zr1.1Nb0.9(PO4)3,473.0,-2.705533774,-2.705533774,-3.722332265744383,1.016798491744383
La0.55Li0.36Ti0.992Al0.008O3,333.0,-2.681936665,-2.681936665,-2.6945153791198817,0.012578714119881873
Li6.5P0.5Si0.5S5Br,298.0,-2.65955588515988,-2.65955588515988,-2.7151649421882142,0.055609057028334075
Li6PS5Cl0.75Br0.25,298.0,-2.6458915608526,-2.6458915608526,-3.047157572856377,0.40126601200377676
(Li2S)0.7(P2S5)0.3,298.0,-2.494850022,-2.494850022,-2.9928550972782144,0.49800507527821436
Li6PS5Cl0.5Br0.5,298.0,-2.47755576649368,-2.47755576649368,-2.8355527803093454,0.3579970138156656
Li3Cr(MoO4)3,873.0,-2.408935393,-2.408935393,-2.823747133311553,0.41481174031155277
Li10SnP2S12,298.0,-2.397940009,-2.397940009,-2.4888967480919226,0.09095673909192259
Li3.9Zn0.05GeS4,573.0,-2.386158178,-2.386158178,-2.08234238641013,-0.30381579158987027
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,488.0,-2.374687549,-2.374687549,-3.142617083620662,0.767929534620662
Li1.2Ti1.8Al0.2(PO4)3,298.0,-2.31695296176115,-2.31695296176115,-2.908965819523634,0.5920128577624841
Li3.27Sn0.27P0.73S4,298.0,-2.3045183235098,-2.3045183235098,-2.260550551849698,-0.043967771660101906
(YPO4)0.8(Li3PO4)0.2,759.0,-2.270025714,-2.270025714,-3.600877379981361,1.3308516659813612
Li6.7P0.3Ge0.7S5I,298.0,-2.25649023527157,-2.25649023527157,-2.8944707813870902,0.6379805461155201
La0.55Li0.36Ti0.992Al0.008O3,373.0,-2.232844134,-2.232844134,-2.1547347252838334,-0.07810940871616667
Li3.6Ge0.4P0.6S4,423.0,-2.209714836,-2.209714836,-1.6053577346472947,-0.6043571013527052
Li10.35Si1.35P1.65S12,298.0,-2.187086643,-2.187086643,-2.2650907209845568,0.07800407798455655
Li7GePS8,298.0,-2.15490195998574,-2.15490195998574,-2.2238825860905784,0.06898062610483846
Li6.25Ba1.25La1.75Ta2O12,473.0,-2.118615343,-2.118615343,-2.584417889763687,0.4658025467636868
Li1.6Ga0.6Ti1.4(PO4)3,573.0,-2.075720714,-2.075720714,-2.0745152757248464,-0.0012054382751536252
Li10.35(Sn0.27Si1.08)P1.65S12,298.0,-1.95860731484178,-1.95860731484178,-2.1694131464888815,0.21080583164710154
Li10SnP2S12,333.0,-1.950007143,-1.950007143,-2.17895471749562,0.22894757449561975
Li3.8Ge0.8P0.2S4,563.0,-1.899629455,-1.899629455,-1.5916701798108197,-0.3079592751891802
Li10(Ge0.776Sn0.224)P2S12,298.0,-1.85078088734462,-1.85078088734462,-2.1600127238086078,0.30923183646398766
Li10.35Ge1.35P1.65S12,298.0,-1.84163750790475,-1.84163750790475,-2.2525996623861033,0.4109621544813533
(YPO4)0.8(Li3PO4)0.2,873.0,-1.431798276,-1.431798276,-2.073759649663065,0.6419613736630649
(YPO4)0.8(Li3PO4)0.2,858.0,-1.427128398,-1.427128398,-2.5024974923665337,1.0753690943665337
(YPO4)0.9(Li3PO4)0.1,1146.0,-0.869666232,-0.869666232,-1.6812807813365018,0.8116145493365018
(YPO4)0.8(Li3PO4)0.2,1140.0,-0.560667306,-0.560667306,-1.399232945267956,0.8385656392679559
