formula,temperature,lg_conductivity,actual,predicted,residual
Li3.9Zn0.05GeS4,298.0,-6.54668166,-6.54668166,-5.257415,-1.2892668421899414
(Li2O)50(LiF)20(P2O5)30,298.0,-6.356547324,-6.356547324,-6.723341,0.3667936641591796
LiPO3,595.0,-6.346787486,-6.346787486,-5.8147182,-0.5320692395400393
(YPO4)0.9(Li3PO4)0.1,298.0,-6.333347081,-6.333347081,-7.3483243,1.0149772178586423
Li3.2PO3.1N0.7,298.0,-6.301029996,-6.301029996,-6.966024,0.6649939259665532
Li2CdCl4,298.0,-6.23657200643706,-6.23657200643706,-5.0509653,-1.1856066972939932
Li1.2Ga0.2Ti1.8(PO4)3,523.0,-6.180456064,-6.180456064,-2.3226933,-3.857762716069092
LiAlCl4,298.0,-6.0,-6.0,-5.4788756,-0.5211243629455566
Pr0.56Li0.34TiO3.01,298.0,-6.0,-6.0,-5.7986574,-0.20134258270263672
Li3.8Ge0.8P0.2O4,303.0,-5.987162775,-5.987162775,-5.1538987,-0.8332640590270994
LiAlSi2O6,401.0,-5.966576245,-5.966576245,-5.455009,-0.5115672613879392
Li3.2Ge0.2P0.8O4,303.0,-5.943095149,-5.943095149,-5.50012,-0.44297498603613317
LiFeSb(PO4)3,303.0,-5.863279433,-5.863279433,-7.2816243,1.4183448841691897
Li6CaLa2Nb2O12,295.0,-5.795880017,-5.795880017,-5.91887,0.12298995522900391
Li3.8Ge0.8P0.2S4,298.0,-5.74957999769111,-5.74957999769111,-4.7826543,-0.9669257122602017
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,298.0,-5.7242281,-5.7242281,-5.547128,-0.17709989946899451
Li2SiS3,298.0,-5.698970004,-5.698970004,-6.2777214,0.5787514010292965
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,296.66,-5.610833916,-5.610833916,-6.298619,0.687784877487549
Li3Cr(MoO4)3,573.0,-5.585026652,-5.585026652,-5.8157935,0.23076686225170917
Li2.667Mg0.667P2S6,298.0,-5.39794000867204,-5.39794000867204,-6.7831693,1.3852292608897274
Li1.2In0.2Hf1.8(PO4)3,298.0,-5.39794000867204,-5.39794000867204,-4.1609154,-1.2370246339161808
Li6SrLa2Nb2O12,295.0,-5.37675071,-5.37675071,-5.6462865,0.2695357775793461
(Li2O)50(LiF)20(P2O5)30,326.0,-5.344861565,-5.344861565,-6.5021243,1.1572627445397945
Li1.5In0.5Ge1.5(PO4)3,298.0,-5.240332155,-5.240332155,-4.120113,-1.1202192590344238
LiPO3,443.0,-5.229884705,-5.229884705,-6.7129903,1.4831055789660645
LiAlSi2O6,447.0,-5.175874166,-5.175874166,-5.3572707,0.18139655162084978
Li6Ba0.5Sr0.5La2Ta2O12,298.0,-5.14874165128092,-5.14874165128092,-5.0522294,-0.0965122468314572
Li2ZrS3,303.0,-5.13667714,-5.13667714,-5.6079865,0.47130931019531275
Li5.25Ba0.25La2.75Ta2O12,298.0,-5.13018179202067,-5.13018179202067,-4.666519,-0.4636626269816073
Li5La3Nb1.8Y0.2O12,298.0,-5.0395292224657,-5.0395292224657,-4.9294133,-0.1101159038316668
Li1.3In0.3Ge1.7(PO4)3,298.0,-5.035269079,-5.035269079,-4.2557497,-0.7795193765463866
La0.62Li0.14(Mg0.5W0.5)O3,298.0,-4.92081875395237,-4.92081875395237,-5.5170307,0.5962119619900133
Li0.07Na0.43La0.5Nb2O6,298.0,-4.9100948885606,-4.9100948885606,-5.180548,0.2704533025099565
Li1.6Ga0.6Ti1.4(PO4)3,298.0,-4.886056648,-4.886056648,-3.951086,-0.9349706036884768
(YPO4)0.8(Li3PO4)0.2,298.0,-4.851039883,-4.851039883,-7.85927,3.008230212825195
Li5La3Nb1.9Y0.1O12,298.0,-4.84163750790475,-4.84163750790475,-4.8748584,0.03322087145926389
Li0.30La0.66Ti0.70Al0.30O3,298.0,-4.764471553,-4.764471553,-4.546063,-0.21840860668041984
Li6La2SrBi2O12,298.0,-4.69897000433602,-4.69897000433602,-5.498702,0.7997320449193515
(Li2O)50(LiF)20(P2O5)30,361.0,-4.649751982,-4.649751982,-6.13487,1.4851180703376468
Li2.7Cr1.7Hf0.3(PO4)3,444.0,-4.647817482,-4.647817482,-3.6287959,-1.0190216198021238
Li(Ti1.4Sn0.6)(PO4)3,298.0,-4.64206515299955,-4.64206515299955,-5.258936,0.616870775345177
(Ag0.5Li0.5)0.27La0.57TiO3,298.0,-4.63827216398241,-4.63827216398241,-4.6549716,0.01669943559644782
La0.313Li0.06NbO3,298.0,-4.632644079,-4.632644079,-4.649585,0.016940691202636415
Li1.1Sc0.1Hf1.9(PO4)3,298.0,-4.610833916,-4.610833916,-4.209822,-0.4010117381130369
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,326.63,-4.603800653,-4.603800653,-6.2574296,1.6536289467619625
Li6.25Ba1.25La1.75Ta2O12,291.0,-4.568636236,-4.568636236,-4.67025,0.10161370296484407
Li0.3Sr0.6Ti0.35Fe0.15Ta0.5O3,298.0,-4.552841969,-4.552841969,-5.0584793,0.5056373400820311
Li6La2CaNb2O12,372.0,-4.522878745,-4.522878745,-3.8642786,-0.658600190083618
Li1.2Y0.2Hf1.8(PO4)3,298.0,-4.496209317,-4.496209317,-4.047445,-0.4487644965959472
Li6.75La3Zr1.875Te0.125O12,303.0,-4.424235019,-4.424235019,-3.7397926,-0.6844424336270754
La0.283Li0.15NbO3,298.0,-4.41453927,-4.41453927,-4.4774966,0.06295735399292024
Li2(OH)0.9F0.1Cl,298.0,-4.41341269532824,-4.41341269532824,-5.3697014,0.9562886901698064
Nd3Zr2Al0.5Li5.5O12,298.0,-4.4089353929735,-4.4089353929735,-4.774268,0.3653327573560903
Li4.4Al0.4Ge0.6S4,298.0,-4.36653154442041,-4.36653154442041,-4.8807826,0.514251059797119
Li4.4Al0.4Ge0.6S4,303.0,-4.363512104,-4.363512104,-4.9427147,0.5792025871621096
Li6.25Ba1.25La1.75Ta2O12,298.0,-4.30189945437661,-4.30189945437661,-4.5655656,0.2636661317134781
La0.55Li0.36Ti0.95Ru0.05O3,298.0,-4.283996656,-4.283996656,-3.2600036,-1.0239930892580569
La0.51Sr0.15Li0.15TiO3,298.0,-4.27572413039921,-4.27572413039921,-4.2899036,0.014179510347860358
Li1.2Sc0.2Hf1.8(PO4)3,298.0,-4.232102384,-4.232102384,-4.1682734,-0.06382893505590825
La0.385Sr0.275Li0.275TiO3,298.0,-4.21896306137887,-4.21896306137887,-4.46146,0.24249705214652106
Li1.3Al0.23Sc0.07Ti1.7(PO4)3,413.0,-4.15490196,-4.15490196,-3.8508687,-0.30403325806518566
Li0.7Al0.3Ti1.7(PO4)3,292.74,-4.111820506,-4.111820506,-6.214784,2.1029636393552247
Li6La2CaNb2O12,427.0,-4.106793247,-4.106793247,-3.280865,-0.8259282930052487
(Li2O)50(LiF)20(P2O5)30,379.0,-4.097453221,-4.097453221,-5.2835445,1.1860913194052731
Li1.3Sc0.3Hf1.7(PO4)3,298.0,-4.079876674,-4.079876674,-4.2205915,0.14071487110498015
Li2Ti0.75Ta0.25O3.125,573.0,-4.045757491,-4.045757491,-3.7133372,-0.3324203080013426
Li9Ba0.5GeP2S12,298.0,-4.00086945871263,-4.00086945871263,-3.406235,-0.5946344790831137
La3Zr2Ga0.5Li5.5O12,298.0,-4.0,-4.0,-3.269832,-0.7301681041717529
Li0.228La0.59TiO3,487.0,-3.974694135,-3.974694135,-2.7424188,-1.2322753689782715
Li0.33La0.56Ti0.94Al0.06O2.94F0.06,298.0,-3.97469413473523,-3.97469413473523,-3.266617,-0.7080770750275884
Li1.5Hf1.5Al0.5P3O12,298.0,-3.958607315,-3.958607315,-5.239462,1.2808545838037109
Li1.3Al0.29Sc0.01Ti1.7(PO4)3,413.0,-3.924453039,-3.924453039,-3.6969957,-0.22745730383154283
(YPO4)0.9(Li3PO4)0.1,673.0,-3.91721463,-3.91721463,-4.79873,0.88151526654541
Li1.5Ga0.5Ti1.5(PO4)3,298.0,-3.91364016932525,-3.91364016932525,-3.8359818,-0.07765832346953694
Li6.25Ba1.25La1.75Ta2O12,307.0,-3.88941029,-3.88941029,-4.470961,0.5815508039025881
Li1.1Sc0.1Ti1.9(PO4)3,298.0,-3.801342913,-3.801342913,-3.8089595,0.007616571100341751
Li1.2Ga0.2Ti1.8(PO4)3,298.0,-3.79048498545737,-3.79048498545737,-3.4729924,-0.3174925652608369
Li1.2Fe0.2Hf1.8(PO4)3,298.0,-3.769551079,-3.769551079,-4.176575,0.407024104868408
Li0.33La0.56Ti0.95Al0.05O2.95F0.05,298.0,-3.75448733218585,-3.75448733218585,-3.249114,-0.5053732956257915
Li2.3Cr1.3Hf0.7(PO4)3,573.0,-3.742321425,-3.742321425,-3.4902024,-0.2521189980895997
Li0.7Al0.3Ti1.7(PO4)3,313.2,-3.694648631,-3.694648631,-4.7479205,1.053271882153076
La0.58Li0.36Ti0.95Mg0.05O3,298.0,-3.677780705,-3.677780705,-4.0710163,0.39323560664550783
Li3.6Ge0.4P0.6S4,298.0,-3.654909409,-3.654909409,-2.889896,-0.7650134930148926
Li6.6La2.5Y0.5Zr1.6Ta0.4O12,300.0,-3.645891561,-3.645891561,-3.4228199,-0.2230717081710205
Li0.31La0.63(Ti0.9Co0.1)O3,298.0,-3.58502665202918,-3.58502665202918,-3.6560223,0.07099565822777798
Li1.3Al0.2Sc0.1Ti1.7(PO4)3,298.0,-3.57024772,-3.57024772,-3.6769125,0.10666482615783712
Li1.5La0.5Ti1.5(PO4)3,298.0,-3.55129368009492,-3.55129368009492,-3.9290307,0.377736976719655
Li6.4Al0.19La3Zr2O11.8,297.85,-3.508638306,-3.508638306,-3.1794841,-0.32915417704797356
Li6.75La3Zr1.875Te0.125O12,298.0,-3.48148606012211,-3.48148606012211,-3.5545173,0.07303120901241167
Li3.6Ge0.4P0.6S4,313.0,-3.48148606,-3.48148606,-2.7889385,-0.6925475376611328
LiFeTa(PO4)3,623.0,-3.474955193,-3.474955193,-2.5954187,-0.8795365013648682
Li1.2Fe0.2Ti1.8(PO4)3,298.0,-3.454692884,-3.454692884,-3.2774155,-0.1772773700076904
Li0.375Sr0.4375Hf0.25Ta0.75O3,298.0,-3.42021640338319,-3.42021640338319,-5.2078576,1.7876412054119761
Li1.3In0.3Ti1.7(PO4)3,298.0,-3.40560744962457,-3.40560744962457,-3.6639462,0.2583387021088286
Li0.7Al0.3Ti1.7(PO4)3,333.08,-3.396855627,-3.396855627,-4.5243425,1.1274869099262697
Li0.33La0.56Ti0.92Al0.08O2.92F0.08,298.0,-3.30627305107635,-3.30627305107635,-3.2709105,-0.035362549596247295
Li1.7Cr0.7Hf1.3(PO4)3,573.0,-3.277366077,-3.277366077,-3.7463496,0.46898349613537604
Li1.2La0.2Ti1.8(PO4)3,298.0,-3.277366077,-3.277366077,-3.4202824,0.14291628689160163
(YPO4)0.8(Li3PO4)0.2,673.0,-3.26760624,-3.26760624,-4.8506985,1.5830922310693358
Li9.8Ba0.1GeP2S12,298.0,-3.25103713874384,-3.25103713874384,-2.7992506,-0.4517865360216722
(La0.6Li0.4)(Ti0.8Al0.2)O3,298.0,-3.24565166428898,-3.24565166428898,-3.6460974,0.4004457573571383
Li3N,298.0,-3.240332155,-3.240332155,-5.713636,2.4733037664782715
Li0.7Al0.3Ti1.7(PO4)3,298.0,-3.230622674,-3.230622674,-4.6286836,1.398060893047119
Li6.25Ba1.25La1.75Ta2O12,373.0,-3.20481541,-3.20481541,-3.764467,0.5596515909613036
La0.55Li0.36Ti0.992Al0.008O3,298.0,-3.184422252,-3.184422252,-2.8846955,-0.2997267220622559
Li6.4La3Zr1.4Sb0.6O12,298.0,-3.18045606445813,-3.18045606445813,-3.2360625,0.055606462244750965
Li0.95Hf1.95Ta0.05(PO4)3,573.0,-3.180456064,-3.180456064,-3.2696393,0.08918318961633309
Li6.4La3Zr1.4Sb0.6O12,303.0,-3.180456064,-3.180456064,-3.280217,0.09976086829675301
La0.56Li0.33TiO3,298.0,-3.17522353752445,-3.17522353752445,-3.1454468,-0.02977676018070019
Li1.6Al0.6Ge0.8(PO4)3,297.85,-3.15490196,-3.15490196,-4.9085126,1.7536106323156737
La0.52Li0.45TiO3,298.0,-3.10513034325475,-3.10513034325475,-3.5383387,0.43320831793909775
Li6.4La3Zr1.7W0.3O12,576.0,-3.102922997,-3.102922997,-1.5769482,-1.5259748311064452
Li6.75La3Zr1.75Nb0.25O12,298.0,-3.096910013,-3.096910013,-3.6616595,0.5647494661412353
Li11AlP2S12,298.0,-3.095825632,-3.095825632,-3.3403146,0.24448899469372565
Li6.13P0.87Si0.13S5Br,298.0,-3.045275209,-3.045275209,-3.0300832,-0.015192029526123196
Li6.17P0.83Si0.17S5Br,298.0,-3.031984286,-3.031984286,-2.9470036,-0.08498068301843276
Li0.5Hf1.5Ta0.5(PO4)3,473.0,-3.031517051,-3.031517051,-3.1039548,0.07243774102270528
Li0.9Zr1.9Ta0.1(PO4)3,573.0,-3.022276395,-3.022276395,-3.0881402,0.06586385425231933
Li1.40Al0.4Ge0.2Ti1.4(PO4)3,298.0,-3.0,-3.0,-2.9558709,-0.044129133224487305
Li6.22P0.78Si0.22S5Br,298.0,-2.966576245,-2.966576245,-2.9193392,-0.047237065007324386
La0.55Li0.36Ti0.995Al0.005O3,298.0,-2.958607315,-2.958607315,-2.8522904,-0.106316923078003
Li1.3Al0.15Sc0.15Ti1.7(PO4)3,298.0,-2.90657831483776,-2.90657831483776,-3.7063072,0.7997288579375086
La0.54Li0.39TiO3,298.0,-2.90308998699194,-2.90308998699194,-3.3852997,0.4822096956252473
Li6.05Ga0.25La3Zr2O11.8F0.2,298.0,-2.89279003035213,-2.89279003035213,-3.3164551,0.4236650954565859
Li6.25Ba1.25La1.75Ta2O12,400.0,-2.853871964,-2.853871964,-3.2262113,0.3723393454329833
Li4.275Ga0.25Ge0.61S4,400.0,-2.850165303,-2.850165303,-2.7077527,-0.1424125983796385
(Li2S)50(P2S5)17(LiBH4)33,298.0,-2.844663963,-2.844663963,-3.1504972,0.3058332351048585
Li6.25P0.75Si0.25S5Br,298.0,-2.823908741,-2.823908741,-2.806313,-0.017595703127685436
(La0.55Li0.45)(Ti0.9Al0.1)O3,298.0,-2.82102305270683,-2.82102305270683,-3.477798,0.6567749323700744
La0.57Li0.29TiO3,299.85,-2.795880017,-2.795880017,-3.2435126,0.4476326134626465
Li3.3Ge0.3P0.7S4,298.0,-2.7594507517174,-2.7594507517174,-2.4308445,-0.3286062063530202
Li3YBr6,298.0,-2.71669877129645,-2.71669877129645,-4.94843,2.231731290043882
Li0.1Zr1.1Nb0.9(PO4)3,473.0,-2.705533774,-2.705533774,-3.7725,1.0669662641469726
La0.55Li0.36Ti0.992Al0.008O3,333.0,-2.681936665,-2.681936665,-2.79233,0.11039336162658708
Li6.5P0.5Si0.5S5Br,298.0,-2.65955588515988,-2.65955588515988,-2.6733317,0.013775852358430374
Li6PS5Cl0.75Br0.25,298.0,-2.6458915608526,-2.6458915608526,-3.1841156,0.5382240874170532
(Li2S)0.7(P2S5)0.3,298.0,-2.494850022,-2.494850022,-2.8707652,0.375915187197998
Li6PS5Cl0.5Br0.5,298.0,-2.47755576649368,-2.47755576649368,-2.974669,0.4971132131510956
Li3Cr(MoO4)3,873.0,-2.408935393,-2.408935393,-2.7649705,0.35603514800036606
Li10SnP2S12,298.0,-2.397940009,-2.397940009,-2.4431052,0.045165211794677695
Li3.9Zn0.05GeS4,573.0,-2.386158178,-2.386158178,-2.1531096,-0.23304862752392586
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,488.0,-2.374687549,-2.374687549,-3.6877244,1.3130368028829347
Li1.2Ti1.8Al0.2(PO4)3,298.0,-2.31695296176115,-2.31695296176115,-2.5902805,0.2733275710757641
Li3.27Sn0.27P0.73S4,298.0,-2.3045183235098,-2.3045183235098,-2.2899683,-0.01455007132779329
(YPO4)0.8(Li3PO4)0.2,759.0,-2.270025714,-2.270025714,-3.8570485,1.587022797505127
Li6.7P0.3Ge0.7S5I,298.0,-2.25649023527157,-2.25649023527157,-2.6355963,0.37910604005801973
La0.55Li0.36Ti0.992Al0.008O3,373.0,-2.232844134,-2.232844134,-2.1406484,-0.09219576897924808
Li3.6Ge0.4P0.6S4,423.0,-2.209714836,-2.209714836,-1.7198756,-0.4898392618880614
Li10.35Si1.35P1.65S12,298.0,-2.187086643,-2.187086643,-2.1371932,-0.04989344002758811
Li7GePS8,298.0,-2.15490195998574,-2.15490195998574,-2.0119584,-0.1429435993137429
Li6.25Ba1.25La1.75Ta2O12,473.0,-2.118615343,-2.118615343,-2.6103187,0.4917033177360839
Li1.6Ga0.6Ti1.4(PO4)3,573.0,-2.075720714,-2.075720714,-2.4968266,0.4211059347121582
Li10.35(Sn0.27Si1.08)P1.65S12,298.0,-1.95860731484178,-1.95860731484178,-2.076801,0.11819374678846906
Li10SnP2S12,333.0,-1.950007143,-1.950007143,-2.1469927,0.19698554041064442
Li3.8Ge0.8P0.2S4,563.0,-1.899629455,-1.899629455,-1.7770568,-0.12257264175994864
Li10(Ge0.776Sn0.224)P2S12,298.0,-1.85078088734462,-1.85078088734462,-2.1183329,0.2675519755093838
Li10.35Ge1.35P1.65S12,298.0,-1.84163750790475,-1.84163750790475,-2.0987911,0.25715361453177343
(YPO4)0.8(Li3PO4)0.2,873.0,-1.431798276,-1.431798276,-1.9861573,0.5543590220880736
(YPO4)0.8(Li3PO4)0.2,858.0,-1.427128398,-1.427128398,-2.855629,1.4285005692851562
(YPO4)0.9(Li3PO4)0.1,1146.0,-0.869666232,-0.869666232,-2.359022,1.4893556700843504
(YPO4)0.8(Li3PO4)0.2,1140.0,-0.560667306,-0.560667306,-1.9861573,1.4254899920880737
