formula,temperature,lg_conductivity,actual,predicted,residual
Li6.4La3Zr1.7W0.3O12,576.0,-3.102922997,-3.102922997,-1.348163621674635,-1.7547593753253647
Li6.75La3Zr1.75Nb0.25O12,298.0,-3.096910013,-3.096910013,-3.4746441671626362,0.3777341541626362
Li11AlP2S12,298.0,-3.095825632,-3.095825632,-4.809292768646123,1.713467136646123
Li6.13P0.87Si0.13S5Br,298.0,-3.045275209,-3.045275209,-2.9715258724160716,-0.07374933658392857
Li6.17P0.83Si0.17S5Br,298.0,-3.031984286,-3.031984286,-2.933236003161743,-0.09874828283825732
Li0.5Hf1.5Ta0.5(PO4)3,473.0,-3.031517051,-3.031517051,-3.101433057481502,0.06991600648150209
Li0.9Zr1.9Ta0.1(PO4)3,573.0,-3.022276395,-3.022276395,-3.3055942753653245,0.28331788036532446
Li1.40Al0.4Ge0.2Ti1.4(PO4)3,298.0,-3.0,-3.0,-3.778210341667593,0.778210341667593
Li6.22P0.78Si0.22S5Br,298.0,-2.966576245,-2.966576245,-2.887789249466634,-0.07878699553336599
La0.55Li0.36Ti0.995Al0.005O3,298.0,-2.958607315,-2.958607315,-3.6257400005103104,0.6671326855103104
Li1.3Al0.15Sc0.15Ti1.7(PO4)3,298.0,-2.90657831483776,-2.90657831483776,-3.7153574237919016,0.8087791089541416
La0.54Li0.39TiO3,298.0,-2.90308998699194,-2.90308998699194,-3.487907032256065,0.5848170452641246
Li6.05Ga0.25La3Zr2O11.8F0.2,298.0,-2.89279003035213,-2.89279003035213,-3.8126230609758136,0.9198330306236837
Li6.25Ba1.25La1.75Ta2O12,400.0,-2.853871964,-2.853871964,-2.805596856619371,-0.04827510738062912
Li4.275Ga0.25Ge0.61S4,400.0,-2.850165303,-2.850165303,-2.6147833139960635,-0.23538198900393636
(Li2S)50(P2S5)17(LiBH4)33,298.0,-2.844663963,-2.844663963,-2.5221316117609502,-0.32253235123904966
Li6.25P0.75Si0.25S5Br,298.0,-2.823908741,-2.823908741,-2.861470295363001,0.037561554363001015
(La0.55Li0.45)(Ti0.9Al0.1)O3,298.0,-2.82102305270683,-2.82102305270683,-3.9356706693830352,1.1146476166762054
La0.57Li0.29TiO3,299.85,-2.795880017,-2.795880017,-3.308831736097599,0.512951719097599
Li3.3Ge0.3P0.7S4,298.0,-2.7594507517174,-2.7594507517174,-2.3784613779400856,-0.38098937377731446
Li3YBr6,298.0,-2.71669877129645,-2.71669877129645,-6.14919456193117,3.4324957906347198
Li0.1Zr1.1Nb0.9(PO4)3,473.0,-2.705533774,-2.705533774,-3.116420061372019,0.41088628737201915
La0.55Li0.36Ti0.992Al0.008O3,333.0,-2.681936665,-2.681936665,-2.8255630590310026,0.14362639403100275
Li6.5P0.5Si0.5S5Br,298.0,-2.65955588515988,-2.65955588515988,-2.7132230517153375,0.053667166555457335
Li6PS5Cl0.75Br0.25,298.0,-2.6458915608526,-2.6458915608526,-3.3742242326245813,0.7283326717719811
(Li2S)0.7(P2S5)0.3,298.0,-2.494850022,-2.494850022,-3.4164321934801873,0.9215821714801873
Li6PS5Cl0.5Br0.5,298.0,-2.47755576649368,-2.47755576649368,-2.909615924517784,0.43206015802410436
Li3Cr(MoO4)3,873.0,-2.408935393,-2.408935393,-2.7967673475863486,0.38783195458634845
Li10SnP2S12,298.0,-2.397940009,-2.397940009,-2.260069597964871,-0.13787041103512898
Li3.9Zn0.05GeS4,573.0,-2.386158178,-2.386158178,-1.9314378370420662,-0.4547203409579339
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,488.0,-2.374687549,-2.374687549,-2.196325805748362,-0.17836174325163778
Li1.2Ti1.8Al0.2(PO4)3,298.0,-2.31695296176115,-2.31695296176115,-3.3438151809288312,1.0268622191676813
Li3.27Sn0.27P0.73S4,298.0,-2.3045183235098,-2.3045183235098,-2.345335227208895,0.040816903699095075
(YPO4)0.8(Li3PO4)0.2,759.0,-2.270025714,-2.270025714,-3.5819266755866614,1.3119009615866615
Li6.7P0.3Ge0.7S5I,298.0,-2.25649023527157,-2.25649023527157,-2.408472283660765,0.1519820483891947
La0.55Li0.36Ti0.992Al0.008O3,373.0,-2.232844134,-2.232844134,-2.116055409361034,-0.11678872463896584
Li3.6Ge0.4P0.6S4,423.0,-2.209714836,-2.209714836,-1.5239694393720677,-0.6857453966279321
Li10.35Si1.35P1.65S12,298.0,-2.187086643,-2.187086643,-3.2701581010999896,1.0830714580999894
Li7GePS8,298.0,-2.15490195998574,-2.15490195998574,-2.4207474282091925,0.26584546822345256
Li6.25Ba1.25La1.75Ta2O12,473.0,-2.118615343,-2.118615343,-2.0403870238721944,-0.0782283191278057
Li1.6Ga0.6Ti1.4(PO4)3,573.0,-2.075720714,-2.075720714,-2.6221790645899663,0.5464583505899663
Li10.35(Sn0.27Si1.08)P1.65S12,298.0,-1.95860731484178,-1.95860731484178,-2.2555690011138307,0.2969616862720508
Li10SnP2S12,333.0,-1.950007143,-1.950007143,-2.004186841867401,0.054179698867400816
Li3.8Ge0.8P0.2S4,563.0,-1.899629455,-1.899629455,-1.2018957613926446,-0.6977336936073553
Li10(Ge0.776Sn0.224)P2S12,298.0,-1.85078088734462,-1.85078088734462,-1.783382145140512,-0.06739874220410802
Li10.35Ge1.35P1.65S12,298.0,-1.84163750790475,-1.84163750790475,-2.321601094166002,0.4799635862612519
(YPO4)0.8(Li3PO4)0.2,873.0,-1.431798276,-1.431798276,-2.689047445509059,1.2572491695090589
(YPO4)0.8(Li3PO4)0.2,858.0,-1.427128398,-1.427128398,-2.7832624493882303,1.3561340513882303
(YPO4)0.9(Li3PO4)0.1,1146.0,-0.869666232,-0.869666232,-2.2500756944609512,1.380409462460951
(YPO4)0.8(Li3PO4)0.2,1140.0,-0.560667306,-0.560667306,-2.3382402051852185,1.7775728991852184
