formula,temperature,lg_conductivity,actual,predicted,residual
Li1.65Mn0.65In0.35Cl4,298.0,-7.00436480540245,-7.00436480540245,-6.605072984807469,-0.39929182059498114
LiPO3,573.0,-6.935542011,-6.935542011,-5.0670048216747805,-1.8685371893252194
Li3.9Zn0.05GeS4,298.0,-6.54668166,-6.54668166,-5.070258376322361,-1.4764232836776392
(Li2O)50(LiF)20(P2O5)30,298.0,-6.356547324,-6.356547324,-8.253676294644704,1.8971289706447036
LiPO3,595.0,-6.346787486,-6.346787486,-4.759434434285616,-1.5873530517143841
(YPO4)0.9(Li3PO4)0.1,298.0,-6.333347081,-6.333347081,-6.475452826552771,0.14210574555277056
Li3.2PO3.1N0.7,298.0,-6.301029996,-6.301029996,-6.951305172373641,0.6502751763736416
Li2CdCl4,298.0,-6.23657200643706,-6.23657200643706,-5.040243633631925,-1.1963283728051346
Li1.2Ga0.2Ti1.8(PO4)3,523.0,-6.180456064,-6.180456064,-1.3334876371777558,-4.846968426822245
LiAlCl4,298.0,-6.0,-6.0,-6.055902978700942,0.055902978700942185
Pr0.56Li0.34TiO3.01,298.0,-6.0,-6.0,-6.049945080595159,0.04994508059515912
Li3.8Ge0.8P0.2O4,303.0,-5.987162775,-5.987162775,-4.738622666769013,-1.248540108230987
LiAlSi2O6,401.0,-5.966576245,-5.966576245,-5.461436754264932,-0.5051394907350675
Li3.2Ge0.2P0.8O4,303.0,-5.943095149,-5.943095149,-5.888766130838011,-0.05432901816198932
LiFeSb(PO4)3,303.0,-5.863279433,-5.863279433,-7.117520897725123,1.2542414647251237
Li6CaLa2Nb2O12,295.0,-5.795880017,-5.795880017,-5.7649025605864415,-0.030977456413558535
Li3.8Ge0.8P0.2S4,298.0,-5.74957999769111,-5.74957999769111,-3.657032084096265,-2.092547913594845
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,298.0,-5.7242281,-5.7242281,-5.031831614619426,-0.6923964853805744
Li2SiS3,298.0,-5.698970004,-5.698970004,-7.5834473932614355,1.884477389261435
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,296.66,-5.610833916,-5.610833916,-8.347298117233334,2.7364642012333347
Li3Cr(MoO4)3,573.0,-5.585026652,-5.585026652,-5.52068744277947,-0.06433920922053016
Li2.667Mg0.667P2S6,298.0,-5.39794000867204,-5.39794000867204,-8.032060817093026,2.6341208084209855
Li1.2In0.2Hf1.8(PO4)3,298.0,-5.39794000867204,-5.39794000867204,-4.079044118817336,-1.318895889854704
Li6SrLa2Nb2O12,295.0,-5.37675071,-5.37675071,-4.946967436877897,-0.4297832731221023
(Li2O)50(LiF)20(P2O5)30,326.0,-5.344861565,-5.344861565,-7.903642510771512,2.5587809457715114
Li1.5In0.5Ge1.5(PO4)3,298.0,-5.240332155,-5.240332155,-4.555338355289221,-0.6849937997107789
LiPO3,443.0,-5.229884705,-5.229884705,-7.053951605784523,1.8240669007845227
LiAlSi2O6,447.0,-5.175874166,-5.175874166,-4.773601093553144,-0.40227307244685573
Li6Ba0.5Sr0.5La2Ta2O12,298.0,-5.14874165128092,-5.14874165128092,-4.758533666666225,-0.39020798461469486
Li2ZrS3,303.0,-5.13667714,-5.13667714,-4.660196681864686,-0.47648045813531414
Li5.25Ba0.25La2.75Ta2O12,298.0,-5.13018179202067,-5.13018179202067,-5.132450775330232,0.0022689833095626
Li5La3Nb1.8Y0.2O12,298.0,-5.0395292224657,-5.0395292224657,-4.46339558152754,-0.5761336409381599
Li1.3In0.3Ge1.7(PO4)3,298.0,-5.035269079,-5.035269079,-4.450348996916546,-0.5849200820834541
La0.62Li0.14(Mg0.5W0.5)O3,298.0,-4.92081875395237,-4.92081875395237,-6.274172504652668,1.3533537507002986
Li0.07Na0.43La0.5Nb2O6,298.0,-4.9100948885606,-4.9100948885606,-5.191626746556781,0.28153185799618097
Li1.6Ga0.6Ti1.4(PO4)3,298.0,-4.886056648,-4.886056648,-4.1471836731961655,-0.7388729748038347
(YPO4)0.8(Li3PO4)0.2,298.0,-4.851039883,-4.851039883,-7.380521964544146,2.5294820815441454
Li5La3Nb1.9Y0.1O12,298.0,-4.84163750790475,-4.84163750790475,-4.481647148913702,-0.35999035899104737
Li0.30La0.66Ti0.70Al0.30O3,298.0,-4.764471553,-4.764471553,-4.4666548553211864,-0.29781669767881347
Li6La2SrBi2O12,298.0,-4.69897000433602,-4.69897000433602,-4.639438687719274,-0.05953131661674593
(Li2O)50(LiF)20(P2O5)30,361.0,-4.649751982,-4.649751982,-7.468771566108181,2.8190195841081813
Li2.7Cr1.7Hf0.3(PO4)3,444.0,-4.647817482,-4.647817482,-4.956093656143114,0.30827617414311437
Li(Ti1.4Sn0.6)(PO4)3,298.0,-4.64206515299955,-4.64206515299955,-3.832723368370635,-0.8093417846289146
(Ag0.5Li0.5)0.27La0.57TiO3,298.0,-4.63827216398241,-4.63827216398241,-5.5958518420519345,0.9575796780695249
La0.313Li0.06NbO3,298.0,-4.632644079,-4.632644079,-4.514686217937514,-0.11795786106248674
Li1.1Sc0.1Hf1.9(PO4)3,298.0,-4.610833916,-4.610833916,-4.697594376627425,0.08676046062742504
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,326.63,-4.603800653,-4.603800653,-7.95692434488836,3.35312369188836
Li6.25Ba1.25La1.75Ta2O12,291.0,-4.568636236,-4.568636236,-4.609227405426483,0.04059116942648355
Li0.3Sr0.6Ti0.35Fe0.15Ta0.5O3,298.0,-4.552841969,-4.552841969,-4.634907895590343,0.08206592659034317
Li6La2CaNb2O12,372.0,-4.522878745,-4.522878745,-4.796688603221468,0.2738098582214681
Li1.2Y0.2Hf1.8(PO4)3,298.0,-4.496209317,-4.496209317,-4.309586064111962,-0.1866232528880376
Li6.75La3Zr1.875Te0.125O12,303.0,-4.424235019,-4.424235019,-3.300604847328155,-1.123630171671845
La0.283Li0.15NbO3,298.0,-4.41453927,-4.41453927,-4.390816651756365,-0.023722618243634308
Li2(OH)0.9F0.1Cl,298.0,-4.41341269532824,-4.41341269532824,-7.1801849734631915,2.766772278134951
Nd3Zr2Al0.5Li5.5O12,298.0,-4.4089353929735,-4.4089353929735,-5.60817514411238,1.1992397511388804
Li4.4Al0.4Ge0.6S4,298.0,-4.36653154442041,-4.36653154442041,-4.921103234973809,0.5545716905533986
Li4.4Al0.4Ge0.6S4,303.0,-4.363512104,-4.363512104,-4.850173721481768,0.4866616174817686
Li6.25Ba1.25La1.75Ta2O12,298.0,-4.30189945437661,-4.30189945437661,-4.5037064905768105,0.20180703620020068
La0.55Li0.36Ti0.95Ru0.05O3,298.0,-4.283996656,-4.283996656,-3.1566713654697995,-1.1273252905302007
La0.51Sr0.15Li0.15TiO3,298.0,-4.27572413039921,-4.27572413039921,-4.225679167067196,-0.050044963332013914
Li1.2Sc0.2Hf1.8(PO4)3,298.0,-4.232102384,-4.232102384,-4.557389139540112,0.32528675554011155
La0.385Sr0.275Li0.275TiO3,298.0,-4.21896306137887,-4.21896306137887,-4.568317405751319,0.3493543443724496
Li1.3Al0.23Sc0.07Ti1.7(PO4)3,413.0,-4.15490196,-4.15490196,-2.4234209205688817,-1.7314810394311184
Li0.7Al0.3Ti1.7(PO4)3,292.74,-4.111820506,-4.111820506,-3.42127618878129,-0.69054431721871
Li6La2CaNb2O12,427.0,-4.106793247,-4.106793247,-4.162477889268425,0.0556846422684254
(Li2O)50(LiF)20(P2O5)30,379.0,-4.097453221,-4.097453221,-7.247185086318709,3.1497318653187083
Li1.3Sc0.3Hf1.7(PO4)3,298.0,-4.079876674,-4.079876674,-4.41245793831649,0.3325812643164898
Li2Ti0.75Ta0.25O3.125,573.0,-4.045757491,-4.045757491,-2.32468690436227,-1.7210705866377296
Li9Ba0.5GeP2S12,298.0,-4.00086945871263,-4.00086945871263,-3.502532372115553,-0.4983370865970773
La3Zr2Ga0.5Li5.5O12,298.0,-4.0,-4.0,-2.8225778358638935,-1.1774221641361065
Li0.228La0.59TiO3,487.0,-3.974694135,-3.974694135,-1.4085865980659307,-2.5661075369340693
Li0.33La0.56Ti0.94Al0.06O2.94F0.06,298.0,-3.97469413473523,-3.97469413473523,-3.1786957782968375,-0.7959983564383926
Li1.5Hf1.5Al0.5P3O12,298.0,-3.958607315,-3.958607315,-5.825839521331632,1.8672322063316322
Li1.3Al0.29Sc0.01Ti1.7(PO4)3,413.0,-3.924453039,-3.924453039,-2.5480026495476586,-1.3764503894523412
(YPO4)0.9(Li3PO4)0.1,673.0,-3.91721463,-3.91721463,-3.5697325906910105,-0.3474820393089897
Li1.5Ga0.5Ti1.5(PO4)3,298.0,-3.91364016932525,-3.91364016932525,-3.9936847100972575,0.08004454077200762
Li6.25Ba1.25La1.75Ta2O12,307.0,-3.88941029,-3.88941029,-4.368704459848162,0.47929416984816253
Li1.1Sc0.1Ti1.9(PO4)3,298.0,-3.801342913,-3.801342913,-3.703064063202996,-0.09827884979700396
Li1.2Ga0.2Ti1.8(PO4)3,298.0,-3.79048498545737,-3.79048498545737,-3.702362748083745,-0.08812223737362501
Li1.2Fe0.2Hf1.8(PO4)3,298.0,-3.769551079,-3.769551079,-5.042679544967077,1.2731284659670772
Li0.33La0.56Ti0.95Al0.05O2.95F0.05,298.0,-3.75448733218585,-3.75448733218585,-3.1431836750096123,-0.6113036571762378
Li2.3Cr1.3Hf0.7(PO4)3,573.0,-3.742321425,-3.742321425,-3.4100287727985594,-0.33229265220144066
Li0.7Al0.3Ti1.7(PO4)3,313.2,-3.694648631,-3.694648631,-3.1851313985833762,-0.5095172324166239
La0.58Li0.36Ti0.95Mg0.05O3,298.0,-3.677780705,-3.677780705,-4.216731915304097,0.5389512103040968
Li3.6Ge0.4P0.6S4,298.0,-3.654909409,-3.654909409,-2.829735622692036,-0.825173786307964
Li6.6La2.5Y0.5Zr1.6Ta0.4O12,300.0,-3.645891561,-3.645891561,-3.4250837322046452,-0.22080782879535477
Li0.31La0.63(Ti0.9Co0.1)O3,298.0,-3.58502665202918,-3.58502665202918,-3.9493971614158783,0.36437050938669824
Li1.3Al0.2Sc0.1Ti1.7(PO4)3,298.0,-3.57024772,-3.57024772,-3.5659845948666806,-0.004263125133319168
Li1.5La0.5Ti1.5(PO4)3,298.0,-3.55129368009492,-3.55129368009492,-3.397256701250434,-0.15403697884448597
Li6.4Al0.19La3Zr2O11.8,297.85,-3.508638306,-3.508638306,-3.5029610324470655,-0.005677273552934459
Li6.75La3Zr1.875Te0.125O12,298.0,-3.48148606012211,-3.48148606012211,-3.3802353175812163,-0.1012507425408935
Li3.6Ge0.4P0.6S4,313.0,-3.48148606,-3.48148606,-2.6607328042677576,-0.8207532557322423
LiFeTa(PO4)3,623.0,-3.474955193,-3.474955193,-2.739311218869398,-0.735643974130602
Li1.2Fe0.2Ti1.8(PO4)3,298.0,-3.454692884,-3.454692884,-3.536143557531444,0.0814506735314442
Li0.375Sr0.4375Hf0.25Ta0.75O3,298.0,-3.42021640338319,-3.42021640338319,-3.8419305805317525,0.42171417714856263
Li1.3In0.3Ti1.7(PO4)3,298.0,-3.40560744962457,-3.40560744962457,-3.543735579489743,0.1381281298651733
Li0.7Al0.3Ti1.7(PO4)3,333.08,-3.396855627,-3.396855627,-2.96042965048988,-0.4364259765101197
Li0.33La0.56Ti0.92Al0.08O2.92F0.08,298.0,-3.30627305107635,-3.30627305107635,-3.258258427742682,-0.048014623333668016
Li1.7Cr0.7Hf1.3(PO4)3,573.0,-3.277366077,-3.277366077,-3.549006088049123,0.27164001104912305
Li1.2La0.2Ti1.8(PO4)3,298.0,-3.277366077,-3.277366077,-3.326971366548456,0.049605289548456
(YPO4)0.8(Li3PO4)0.2,673.0,-3.26760624,-3.26760624,-4.031077797553325,0.7634715575533253
Li9.8Ba0.1GeP2S12,298.0,-3.25103713874384,-3.25103713874384,-3.2641240265048617,0.013086887761021515
(La0.6Li0.4)(Ti0.8Al0.2)O3,298.0,-3.24565166428898,-3.24565166428898,-3.8785721278864216,0.6329204635974417
Li3N,298.0,-3.240332155,-3.240332155,-6.982916719684117,3.742584564684117
Li0.7Al0.3Ti1.7(PO4)3,298.0,-3.230622674,-3.230622674,-3.360122843239413,0.12950016923941288
Li6.25Ba1.25La1.75Ta2O12,373.0,-3.20481541,-3.20481541,-3.407708455835561,0.20289304583556067
La0.55Li0.36Ti0.992Al0.008O3,298.0,-3.184422252,-3.184422252,-3.300175601352324,0.11575334935232373
Li6.4La3Zr1.4Sb0.6O12,298.0,-3.18045606445813,-3.18045606445813,-3.3120318736126926,0.13157580915456268
Li0.95Hf1.95Ta0.05(PO4)3,573.0,-3.180456064,-3.180456064,-2.7531337722153273,-0.4273222917846726
Li6.4La3Zr1.4Sb0.6O12,303.0,-3.180456064,-3.180456064,-3.22849438758833,0.048038323588329934
La0.56Li0.33TiO3,298.0,-3.17522353752445,-3.17522353752445,-3.644710021731262,0.4694864842068118
Li1.6Al0.6Ge0.8(PO4)3,297.85,-3.15490196,-3.15490196,-4.350139968007841,1.1952380080078413
La0.52Li0.45TiO3,298.0,-3.10513034325475,-3.10513034325475,-3.8847315749058255,0.7796012316510756
Li6.4La3Zr1.7W0.3O12,576.0,-3.102922997,-3.102922997,0.4270632889292312,-3.529986285929231
Li6.75La3Zr1.75Nb0.25O12,298.0,-3.096910013,-3.096910013,-3.381055368828229,0.2841453558282292
Li11AlP2S12,298.0,-3.095825632,-3.095825632,-4.318172700991546,1.2223470689915463
Li6.13P0.87Si0.13S5Br,298.0,-3.045275209,-3.045275209,-2.97473961259747,-0.07053559640253004
Li6.17P0.83Si0.17S5Br,298.0,-3.031984286,-3.031984286,-2.934705157046519,-0.09727912895348112
Li0.5Hf1.5Ta0.5(PO4)3,473.0,-3.031517051,-3.031517051,-3.4094397756917605,0.3779227246917607
Li0.9Zr1.9Ta0.1(PO4)3,573.0,-3.022276395,-3.022276395,-3.065355031639265,0.04307863663926481
Li1.40Al0.4Ge0.2Ti1.4(PO4)3,298.0,-3.0,-3.0,-3.451117149400451,0.4511171494004511
Li6.22P0.78Si0.22S5Br,298.0,-2.966576245,-2.966576245,-2.890637349174031,-0.07593889582596924
La0.55Li0.36Ti0.995Al0.005O3,298.0,-2.958607315,-2.958607315,-3.3071058837550327,0.3484985687550326
Li1.3Al0.15Sc0.15Ti1.7(PO4)3,298.0,-2.90657831483776,-2.90657831483776,-3.4980391366907533,0.5914608218529933
La0.54Li0.39TiO3,298.0,-2.90308998699194,-2.90308998699194,-3.7562483610489785,0.8531583740570383
Li6.05Ga0.25La3Zr2O11.8F0.2,298.0,-2.89279003035213,-2.89279003035213,-3.9710599821973034,1.0782699518451735
Li6.25Ba1.25La1.75Ta2O12,400.0,-2.853871964,-2.853871964,-3.0329879545862495,0.17911599058624939
Li4.275Ga0.25Ge0.61S4,400.0,-2.850165303,-2.850165303,-2.9704658862624314,0.12030058326243154
(Li2S)50(P2S5)17(LiBH4)33,298.0,-2.844663963,-2.844663963,-2.8005201866963,-0.04414377630370003
Li6.25P0.75Si0.25S5Br,298.0,-2.823908741,-2.823908741,-2.867135932828968,0.04322719182896817
(La0.55Li0.45)(Ti0.9Al0.1)O3,298.0,-2.82102305270683,-2.82102305270683,-3.4779704267711145,0.6569473740642846
La0.57Li0.29TiO3,299.85,-2.795880017,-2.795880017,-3.5460672502770887,0.7501872332770887
Li3.3Ge0.3P0.7S4,298.0,-2.7594507517174,-2.7594507517174,-2.6845562074000062,-0.07489454431739384
Li3YBr6,298.0,-2.71669877129645,-2.71669877129645,-6.461379635179535,3.744680863883085
Li0.1Zr1.1Nb0.9(PO4)3,473.0,-2.705533774,-2.705533774,-3.5480897096566366,0.8425559356566366
La0.55Li0.36Ti0.992Al0.008O3,333.0,-2.681936665,-2.681936665,-2.850262459398172,0.16832579439817197
Li6.5P0.5Si0.5S5Br,298.0,-2.65955588515988,-2.65955588515988,-2.748469428855341,0.0889135436954609
Li6PS5Cl0.75Br0.25,298.0,-2.6458915608526,-2.6458915608526,-3.2403502107222324,0.5944586498696323
(Li2S)0.7(P2S5)0.3,298.0,-2.494850022,-2.494850022,-3.3289668390416645,0.8341168170416644
Li6PS5Cl0.5Br0.5,298.0,-2.47755576649368,-2.47755576649368,-2.970385715253766,0.492829948760086
Li3Cr(MoO4)3,873.0,-2.408935393,-2.408935393,-3.453813994950071,1.0448786019500709
Li10SnP2S12,298.0,-2.397940009,-2.397940009,-2.4032243337939763,0.005284324793976225
Li3.9Zn0.05GeS4,573.0,-2.386158178,-2.386158178,-1.8308890301107246,-0.5552691478892755
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,488.0,-2.374687549,-2.374687549,-2.7546078541827956,0.37992030518279574
Li1.2Ti1.8Al0.2(PO4)3,298.0,-2.31695296176115,-2.31695296176115,-3.52849479536739,1.21154183360624
Li3.27Sn0.27P0.73S4,298.0,-2.3045183235098,-2.3045183235098,-2.391375086861645,0.08685676335184489
(YPO4)0.8(Li3PO4)0.2,759.0,-2.270025714,-2.270025714,-3.2229733709010464,0.9529476569010464
Li6.7P0.3Ge0.7S5I,298.0,-2.25649023527157,-2.25649023527157,-2.652646486767076,0.3961562514955057
La0.55Li0.36Ti0.992Al0.008O3,373.0,-2.232844134,-2.232844134,-2.365283470732577,0.13243933673257713
Li3.6Ge0.4P0.6S4,423.0,-2.209714836,-2.209714836,-1.5198832059019258,-0.689831630098074
Li10.35Si1.35P1.65S12,298.0,-2.187086643,-2.187086643,-3.398460946970201,1.2113743039702007
Li7GePS8,298.0,-2.15490195998574,-2.15490195998574,-2.902769154246715,0.7478671942609751
Li6.25Ba1.25La1.75Ta2O12,473.0,-2.118615343,-2.118615343,-2.089576632335154,-0.02903871066484598
Li1.6Ga0.6Ti1.4(PO4)3,573.0,-2.075720714,-2.075720714,-1.1895674091305484,-0.8861533048694517
Li10.35(Sn0.27Si1.08)P1.65S12,298.0,-1.95860731484178,-1.95860731484178,-2.289034555507219,0.33042724066543894
Li10SnP2S12,333.0,-1.950007143,-1.950007143,-2.065306443928306,0.11529930092830609
Li3.8Ge0.8P0.2S4,563.0,-1.899629455,-1.899629455,-0.9940224492691545,-0.9056070057308454
Li10(Ge0.776Sn0.224)P2S12,298.0,-1.85078088734462,-1.85078088734462,-2.0375352734389818,0.18675438609436168
Li10.35Ge1.35P1.65S12,298.0,-1.84163750790475,-1.84163750790475,-2.8266605006227836,0.9850229927180336
(YPO4)0.8(Li3PO4)0.2,873.0,-1.431798276,-1.431798276,-2.2093816452741644,0.7775833692741643
(YPO4)0.8(Li3PO4)0.2,858.0,-1.427128398,-1.427128398,-2.337228824631354,0.9101004266313539
(YPO4)0.9(Li3PO4)0.1,1146.0,-0.869666232,-0.869666232,-0.2685271100766844,-0.6011391219233156
(YPO4)0.8(Li3PO4)0.2,1140.0,-0.560667306,-0.560667306,-0.38155759918946597,-0.17910970681053406
