formula,temperature,lg_conductivity,actual,predicted,residual
LiBH4,312.83,-7.099086932,-7.099086932,-6.659369993541575,-0.4397169384584245
Nd0.55Li0.34TiO3,298.0,-7.096910013,-7.096910013,-5.727792439329617,-1.3691175736703824
Li2.1OH0.9Cl,299.0,-7.09420412,-7.09420412,-6.440596196018133,-0.6536079239818671
Li1.1Cr0.1Hf1.9(PO4)3,298.0,-7.029188389,-7.029188389,-5.207350709603632,-1.821837679396368
LiBH4,300.0,-7.004803708,-7.004803708,-6.801030800827811,-0.20377290717218877
Li1.65Mn0.65In0.35Cl4,298.0,-7.00436480540245,-7.00436480540245,-4.7517919193863225,-2.252572886016128
LiPO3,573.0,-6.935542011,-6.935542011,-5.577990397863705,-1.3575516131362946
Li3.9Zn0.05GeS4,298.0,-6.54668166,-6.54668166,-4.534895963919051,-2.011785696080949
(Li2O)50(LiF)20(P2O5)30,298.0,-6.356547324,-6.356547324,-6.830430659153149,0.4738833351531486
LiPO3,595.0,-6.346787486,-6.346787486,-5.587341023580659,-0.7594464624193416
(YPO4)0.9(Li3PO4)0.1,298.0,-6.333347081,-6.333347081,-6.327316447072062,-0.006030633927938567
Li3.2PO3.1N0.7,298.0,-6.301029996,-6.301029996,-6.640431390325697,0.33940139432569705
Li2CdCl4,298.0,-6.23657200643706,-6.23657200643706,-5.109726794797984,-1.1268452116390755
Li1.2Ga0.2Ti1.8(PO4)3,523.0,-6.180456064,-6.180456064,-2.568459174034927,-3.611996889965073
LiAlCl4,298.0,-6.0,-6.0,-5.691890292487813,-0.3081097075121866
Pr0.56Li0.34TiO3.01,298.0,-6.0,-6.0,-5.805575299622698,-0.19442470037730164
Li3.8Ge0.8P0.2O4,303.0,-5.987162775,-5.987162775,-5.4900447501603935,-0.4971180248396063
LiAlSi2O6,401.0,-5.966576245,-5.966576245,-5.56478697851988,-0.4017892664801197
Li3.2Ge0.2P0.8O4,303.0,-5.943095149,-5.943095149,-5.532659397663924,-0.41043575133607657
LiFeSb(PO4)3,303.0,-5.863279433,-5.863279433,-6.569124318477718,0.7058448854777186
Li6CaLa2Nb2O12,295.0,-5.795880017,-5.795880017,-5.752837252848011,-0.0430427641519886
Li3.8Ge0.8P0.2S4,298.0,-5.74957999769111,-5.74957999769111,-4.008509244195219,-1.7410707534958911
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,298.0,-5.7242281,-5.7242281,-5.337545752144872,-0.38668234785512823
Li2SiS3,298.0,-5.698970004,-5.698970004,-5.099535325475337,-0.5994346785246636
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,296.66,-5.610833916,-5.610833916,-6.863929310788636,1.2530953947886365
Li3Cr(MoO4)3,573.0,-5.585026652,-5.585026652,-4.729116574940958,-0.8559100770590415
Li2.667Mg0.667P2S6,298.0,-5.39794000867204,-5.39794000867204,-6.302337371344888,0.9043973626728476
Li1.2In0.2Hf1.8(PO4)3,298.0,-5.39794000867204,-5.39794000867204,-4.149326056429134,-1.2486139522429065
Li6SrLa2Nb2O12,295.0,-5.37675071,-5.37675071,-5.470397307918924,0.09364659791892471
(Li2O)50(LiF)20(P2O5)30,326.0,-5.344861565,-5.344861565,-6.580974820920489,1.2361132559204888
Li1.5In0.5Ge1.5(PO4)3,298.0,-5.240332155,-5.240332155,-4.329668257466399,-0.9106638975336008
LiPO3,443.0,-5.229884705,-5.229884705,-5.969987373751303,0.7401026687513035
LiAlSi2O6,447.0,-5.175874166,-5.175874166,-5.453109648891333,0.27723548289133326
Li6Ba0.5Sr0.5La2Ta2O12,298.0,-5.14874165128092,-5.14874165128092,-4.97398601476817,-0.17475563651275028
Li2ZrS3,303.0,-5.13667714,-5.13667714,-5.226974626631187,0.09029748663118742
Li5.25Ba0.25La2.75Ta2O12,298.0,-5.13018179202067,-5.13018179202067,-4.886537740288759,-0.24364405173191095
Li5La3Nb1.8Y0.2O12,298.0,-5.0395292224657,-5.0395292224657,-4.880423357642107,-0.15910586482359257
Li1.3In0.3Ge1.7(PO4)3,298.0,-5.035269079,-5.035269079,-4.461994467274132,-0.5732746117258678
La0.62Li0.14(Mg0.5W0.5)O3,298.0,-4.92081875395237,-4.92081875395237,-5.8433960703631636,0.922577316410794
Li0.07Na0.43La0.5Nb2O6,298.0,-4.9100948885606,-4.9100948885606,-5.169427515105183,0.259332626544583
Li1.6Ga0.6Ti1.4(PO4)3,298.0,-4.886056648,-4.886056648,-3.861085301284693,-1.0249713467153074
(YPO4)0.8(Li3PO4)0.2,298.0,-4.851039883,-4.851039883,-7.334177809301466,2.483137926301466
Li5La3Nb1.9Y0.1O12,298.0,-4.84163750790475,-4.84163750790475,-4.8340126951141675,-0.007624812790582247
Li0.30La0.66Ti0.70Al0.30O3,298.0,-4.764471553,-4.764471553,-4.3461801075381885,-0.4182914454618114
Li6La2SrBi2O12,298.0,-4.69897000433602,-4.69897000433602,-5.397065503253946,0.698095498917926
(Li2O)50(LiF)20(P2O5)30,361.0,-4.649751982,-4.649751982,-6.258977581390878,1.6092255993908786
Li2.7Cr1.7Hf0.3(PO4)3,444.0,-4.647817482,-4.647817482,-3.5939176852035666,-1.0538997967964332
Li(Ti1.4Sn0.6)(PO4)3,298.0,-4.64206515299955,-4.64206515299955,-5.914902472756825,1.2728373197572758
(Ag0.5Li0.5)0.27La0.57TiO3,298.0,-4.63827216398241,-4.63827216398241,-4.546256811871592,-0.0920153521108178
La0.313Li0.06NbO3,298.0,-4.632644079,-4.632644079,-4.692155414374694,0.059511335374693886
Li1.1Sc0.1Hf1.9(PO4)3,298.0,-4.610833916,-4.610833916,-4.200127483217466,-0.4107064327825336
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,326.63,-4.603800653,-4.603800653,-6.489118340018868,1.8853176870188673
Li6.25Ba1.25La1.75Ta2O12,291.0,-4.568636236,-4.568636236,-4.796421953848288,0.22778571784828827
Li0.3Sr0.6Ti0.35Fe0.15Ta0.5O3,298.0,-4.552841969,-4.552841969,-4.813810513209475,0.2609685442094749
Li6La2CaNb2O12,372.0,-4.522878745,-4.522878745,-4.069799128843352,-0.45307961615664816
Li1.2Y0.2Hf1.8(PO4)3,298.0,-4.496209317,-4.496209317,-4.206072036287679,-0.2901372807123206
Li6.75La3Zr1.875Te0.125O12,303.0,-4.424235019,-4.424235019,-3.7398536146727164,-0.6843814043272838
La0.283Li0.15NbO3,298.0,-4.41453927,-4.41453927,-4.586777898804617,0.17223862880461738
Li2(OH)0.9F0.1Cl,298.0,-4.41341269532824,-4.41341269532824,-5.70934529431338,1.2959325989851394
Nd3Zr2Al0.5Li5.5O12,298.0,-4.4089353929735,-4.4089353929735,-4.634336389517669,0.22540099654416945
Li4.4Al0.4Ge0.6S4,298.0,-4.36653154442041,-4.36653154442041,-5.222425379992452,0.8558938355720418
Li4.4Al0.4Ge0.6S4,303.0,-4.363512104,-4.363512104,-5.158216978608279,0.7947048746082794
Li6.25Ba1.25La1.75Ta2O12,298.0,-4.30189945437661,-4.30189945437661,-4.784361258011793,0.4824618036351831
La0.55Li0.36Ti0.95Ru0.05O3,298.0,-4.283996656,-4.283996656,-3.2963049510044375,-0.9876917049955627
La0.51Sr0.15Li0.15TiO3,298.0,-4.27572413039921,-4.27572413039921,-4.219717540502149,-0.05600658989706098
Li1.2Sc0.2Hf1.8(PO4)3,298.0,-4.232102384,-4.232102384,-4.280418933130821,0.04831654913082062
La0.385Sr0.275Li0.275TiO3,298.0,-4.21896306137887,-4.21896306137887,-4.411864780670273,0.19290171929140332
Li1.3Al0.23Sc0.07Ti1.7(PO4)3,413.0,-4.15490196,-4.15490196,-3.4472563733265944,-0.7076455866734057
Li0.7Al0.3Ti1.7(PO4)3,292.74,-4.111820506,-4.111820506,-5.773175495581017,1.6613549895810173
Li6La2CaNb2O12,427.0,-4.106793247,-4.106793247,-3.529741733565214,-0.5770515134347858
(Li2O)50(LiF)20(P2O5)30,379.0,-4.097453221,-4.097453221,-5.4265195721294415,1.3290663511294412
Li1.3Sc0.3Hf1.7(PO4)3,298.0,-4.079876674,-4.079876674,-4.348713143384549,0.2688364693845484
Li2Ti0.75Ta0.25O3.125,573.0,-4.045757491,-4.045757491,-4.060738219751528,0.014980728751528005
Li9Ba0.5GeP2S12,298.0,-4.00086945871263,-4.00086945871263,-3.5453139085771856,-0.4555555501354447
La3Zr2Ga0.5Li5.5O12,298.0,-4.0,-4.0,-3.3860337124213085,-0.6139662875786915
Li0.228La0.59TiO3,487.0,-3.974694135,-3.974694135,-2.846832161494287,-1.1278619735057132
Li0.33La0.56Ti0.94Al0.06O2.94F0.06,298.0,-3.97469413473523,-3.97469413473523,-3.3869727026331264,-0.5877214321021036
Li1.5Hf1.5Al0.5P3O12,298.0,-3.958607315,-3.958607315,-4.680412271751387,0.7218049567513871
Li1.3Al0.29Sc0.01Ti1.7(PO4)3,413.0,-3.924453039,-3.924453039,-3.2558770304809093,-0.6685760085190906
(YPO4)0.9(Li3PO4)0.1,673.0,-3.91721463,-3.91721463,-4.039315473228106,0.12210084322810566
Li1.5Ga0.5Ti1.5(PO4)3,298.0,-3.91364016932525,-3.91364016932525,-3.7763828291567307,-0.1372573401685191
Li6.25Ba1.25La1.75Ta2O12,307.0,-3.88941029,-3.88941029,-4.720720244740531,0.8313099547405312
Li1.1Sc0.1Ti1.9(PO4)3,298.0,-3.801342913,-3.801342913,-3.6369203002771218,-0.16442261272287828
Li1.2Ga0.2Ti1.8(PO4)3,298.0,-3.79048498545737,-3.79048498545737,-3.508836132070489,-0.2816488533868813
Li1.2Fe0.2Hf1.8(PO4)3,298.0,-3.769551079,-3.769551079,-4.359483344258136,0.5899322652581356
Li0.33La0.56Ti0.95Al0.05O2.95F0.05,298.0,-3.75448733218585,-3.75448733218585,-3.317048363905209,-0.4374389682806412
Li2.3Cr1.3Hf0.7(PO4)3,573.0,-3.742321425,-3.742321425,-3.487959753346901,-0.2543616716530992
Li0.7Al0.3Ti1.7(PO4)3,313.2,-3.694648631,-3.694648631,-5.202355760574655,1.5077071295746545
La0.58Li0.36Ti0.95Mg0.05O3,298.0,-3.677780705,-3.677780705,-4.208626811044394,0.5308461060443941
Li3.6Ge0.4P0.6S4,298.0,-3.654909409,-3.654909409,-2.9431918386462432,-0.7117175703537568
Li6.6La2.5Y0.5Zr1.6Ta0.4O12,300.0,-3.645891561,-3.645891561,-3.4871427922291485,-0.15874876877085153
Li0.31La0.63(Ti0.9Co0.1)O3,298.0,-3.58502665202918,-3.58502665202918,-3.6458628430546134,0.06083619102543336
Li1.3Al0.2Sc0.1Ti1.7(PO4)3,298.0,-3.57024772,-3.57024772,-3.4177621589767537,-0.15248556102324606
Li1.5La0.5Ti1.5(PO4)3,298.0,-3.55129368009492,-3.55129368009492,-3.93028788439694,0.3789942043020198
Li6.4Al0.19La3Zr2O11.8,297.85,-3.508638306,-3.508638306,-3.5480447972939806,0.03940649129398066
Li6.75La3Zr1.875Te0.125O12,298.0,-3.48148606012211,-3.48148606012211,-3.678780249551126,0.19729418942901633
Li3.6Ge0.4P0.6S4,313.0,-3.48148606,-3.48148606,-2.893731490992876,-0.587754569007124
LiFeTa(PO4)3,623.0,-3.474955193,-3.474955193,-3.3051650018622705,-0.16979019113772953
Li1.2Fe0.2Ti1.8(PO4)3,298.0,-3.454692884,-3.454692884,-3.407316932427065,-0.04737595157293484
Li0.375Sr0.4375Hf0.25Ta0.75O3,298.0,-3.42021640338319,-3.42021640338319,-4.857407086536098,1.4371906831529078
Li1.3In0.3Ti1.7(PO4)3,298.0,-3.40560744962457,-3.40560744962457,-3.7917472882413024,0.3861398386167325
Li0.7Al0.3Ti1.7(PO4)3,333.08,-3.396855627,-3.396855627,-4.638440995794419,1.2415853687944187
Li0.33La0.56Ti0.92Al0.08O2.92F0.08,298.0,-3.30627305107635,-3.30627305107635,-3.539128355429578,0.2328553043532282
Li1.7Cr0.7Hf1.3(PO4)3,573.0,-3.277366077,-3.277366077,-3.598459992915857,0.32109391591585723
Li1.2La0.2Ti1.8(PO4)3,298.0,-3.277366077,-3.277366077,-3.799875531574942,0.522509454574942
(YPO4)0.8(Li3PO4)0.2,673.0,-3.26760624,-3.26760624,-4.178233731671494,0.9106274916714936
Li9.8Ba0.1GeP2S12,298.0,-3.25103713874384,-3.25103713874384,-2.763928226963012,-0.48710891178082827
(La0.6Li0.4)(Ti0.8Al0.2)O3,298.0,-3.24565166428898,-3.24565166428898,-3.5995935239848103,0.35394185969583036
Li3N,298.0,-3.240332155,-3.240332155,-6.619057990464262,3.3787258354642624
Li0.7Al0.3Ti1.7(PO4)3,298.0,-3.230622674,-3.230622674,-5.714265233456368,2.483642559456368
Li6.25Ba1.25La1.75Ta2O12,373.0,-3.20481541,-3.20481541,-3.951688981184211,0.7468735711842109
La0.55Li0.36Ti0.992Al0.008O3,298.0,-3.184422252,-3.184422252,-3.1410214067716975,-0.043400845228302565
Li6.4La3Zr1.4Sb0.6O12,298.0,-3.18045606445813,-3.18045606445813,-3.3409201769866574,0.16046411252852755
Li0.95Hf1.95Ta0.05(PO4)3,573.0,-3.180456064,-3.180456064,-3.7185641794071604,0.5381081154071605
Li6.4La3Zr1.4Sb0.6O12,303.0,-3.180456064,-3.180456064,-3.3463260642315857,0.16587000023158582
La0.56Li0.33TiO3,298.0,-3.17522353752445,-3.17522353752445,-3.0946002824087495,-0.08062325511570068
Li1.6Al0.6Ge0.8(PO4)3,297.85,-3.15490196,-3.15490196,-5.332494783272422,2.1775928232724215
La0.52Li0.45TiO3,298.0,-3.10513034325475,-3.10513034325475,-3.553588685104941,0.4484583418501913
Li6.4La3Zr1.7W0.3O12,576.0,-3.102922997,-3.102922997,-2.2094113544705354,-0.8935116425294645
Li6.75La3Zr1.75Nb0.25O12,298.0,-3.096910013,-3.096910013,-3.6866844432350314,0.5897744302350314
Li11AlP2S12,298.0,-3.095825632,-3.095825632,-3.5794810267226476,0.4836553947226476
Li6.13P0.87Si0.13S5Br,298.0,-3.045275209,-3.045275209,-3.0511411231014116,0.005865914101411462
Li6.17P0.83Si0.17S5Br,298.0,-3.031984286,-3.031984286,-2.9710849979994522,-0.06089928800054789
Li0.5Hf1.5Ta0.5(PO4)3,473.0,-3.031517051,-3.031517051,-3.3172137612868466,0.28569671028684684
Li0.9Zr1.9Ta0.1(PO4)3,573.0,-3.022276395,-3.022276395,-3.3547527313162187,0.33247633631621865
Li1.40Al0.4Ge0.2Ti1.4(PO4)3,298.0,-3.0,-3.0,-3.0663693849439984,0.06636938494399836
Li6.22P0.78Si0.22S5Br,298.0,-2.966576245,-2.966576245,-2.8521776470640856,-0.11439859793591456
La0.55Li0.36Ti0.995Al0.005O3,298.0,-2.958607315,-2.958607315,-3.1148034588283537,0.15619614382835367
Li1.3Al0.15Sc0.15Ti1.7(PO4)3,298.0,-2.90657831483776,-2.90657831483776,-3.456023878619789,0.549445563782029
La0.54Li0.39TiO3,298.0,-2.90308998699194,-2.90308998699194,-3.524023661919144,0.6209336749272039
Li6.05Ga0.25La3Zr2O11.8F0.2,298.0,-2.89279003035213,-2.89279003035213,-3.3874787651210196,0.49468873476888975
Li6.25Ba1.25La1.75Ta2O12,400.0,-2.853871964,-2.853871964,-3.4999115631321054,0.6460395991321053
Li4.275Ga0.25Ge0.61S4,400.0,-2.850165303,-2.850165303,-2.9585184698043046,0.10835316680430473
(Li2S)50(P2S5)17(LiBH4)33,298.0,-2.844663963,-2.844663963,-3.9595231746332145,1.1148592116332146
Li6.25P0.75Si0.25S5Br,298.0,-2.823908741,-2.823908741,-2.848339601286855,0.02443086028685526
(La0.55Li0.45)(Ti0.9Al0.1)O3,298.0,-2.82102305270683,-2.82102305270683,-3.52461440576669,0.7035913530598603
La0.57Li0.29TiO3,299.85,-2.795880017,-2.795880017,-3.240723416827825,0.44484339982782517
Li3.3Ge0.3P0.7S4,298.0,-2.7594507517174,-2.7594507517174,-2.440110678024279,-0.3193400736931209
Li3YBr6,298.0,-2.71669877129645,-2.71669877129645,-4.99102647966881,2.2743277083723603
Li0.1Zr1.1Nb0.9(PO4)3,473.0,-2.705533774,-2.705533774,-3.687397945950034,0.9818641719500341
La0.55Li0.36Ti0.992Al0.008O3,333.0,-2.681936665,-2.681936665,-2.7722343619912935,0.09029769699129364
Li6.5P0.5Si0.5S5Br,298.0,-2.65955588515988,-2.65955588515988,-2.8804034851927547,0.2208476000328745
Li6PS5Cl0.75Br0.25,298.0,-2.6458915608526,-2.6458915608526,-3.2387190578835194,0.5928274970309193
(Li2S)0.7(P2S5)0.3,298.0,-2.494850022,-2.494850022,-2.8670876671685788,0.3722376451685787
Li6PS5Cl0.5Br0.5,298.0,-2.47755576649368,-2.47755576649368,-3.0493143945760632,0.5717586280823834
Li3Cr(MoO4)3,873.0,-2.408935393,-2.408935393,-3.764202975406587,1.355267582406587
Li10SnP2S12,298.0,-2.397940009,-2.397940009,-2.6040855923802764,0.20614558338027633
Li3.9Zn0.05GeS4,573.0,-2.386158178,-2.386158178,-2.885205366463312,0.4990471884633121
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,488.0,-2.374687549,-2.374687549,-3.321094131078905,0.9464065820789052
Li1.2Ti1.8Al0.2(PO4)3,298.0,-2.31695296176115,-2.31695296176115,-3.110193168826631,0.7932402070654812
Li3.27Sn0.27P0.73S4,298.0,-2.3045183235098,-2.3045183235098,-2.3609427958859457,0.05642447237614556
(YPO4)0.8(Li3PO4)0.2,759.0,-2.270025714,-2.270025714,-3.917334412145524,1.6473086981455238
Li6.7P0.3Ge0.7S5I,298.0,-2.25649023527157,-2.25649023527157,-2.988283309903624,0.731793074632054
La0.55Li0.36Ti0.992Al0.008O3,373.0,-2.232844134,-2.232844134,-2.2860582224242525,0.05321408842425246
Li3.6Ge0.4P0.6S4,423.0,-2.209714836,-2.209714836,-1.728871203262785,-0.48084363273721475
Li10.35Si1.35P1.65S12,298.0,-2.187086643,-2.187086643,-2.3035073646212068,0.11642072162120654
Li7GePS8,298.0,-2.15490195998574,-2.15490195998574,-2.3350114272768394,0.18010946729109945
Li6.25Ba1.25La1.75Ta2O12,473.0,-2.118615343,-2.118615343,-3.1385261690423274,1.0199108260423273
Li1.6Ga0.6Ti1.4(PO4)3,573.0,-2.075720714,-2.075720714,-2.532418889656731,0.45669817565673076
Li10.35(Sn0.27Si1.08)P1.65S12,298.0,-1.95860731484178,-1.95860731484178,-2.3462022504453643,0.3875949356035844
Li10SnP2S12,333.0,-1.950007143,-1.950007143,-2.4719627297924167,0.5219555867924166
Li3.8Ge0.8P0.2S4,563.0,-1.899629455,-1.899629455,-2.2720321570862274,0.3724027020862275
Li10(Ge0.776Sn0.224)P2S12,298.0,-1.85078088734462,-1.85078088734462,-2.3003609413584862,0.44958005401386614
Li10.35Ge1.35P1.65S12,298.0,-1.84163750790475,-1.84163750790475,-2.345906598998062,0.5042690910933121
(YPO4)0.8(Li3PO4)0.2,873.0,-1.431798276,-1.431798276,-3.4530131551384784,2.021214879138478
(YPO4)0.8(Li3PO4)0.2,858.0,-1.427128398,-1.427128398,-3.4621799192601723,2.035051521260172
(YPO4)0.9(Li3PO4)0.1,1146.0,-0.869666232,-0.869666232,-3.5983509560724762,2.728684724072476
(YPO4)0.8(Li3PO4)0.2,1140.0,-0.560667306,-0.560667306,-3.4530131551384784,2.8923458491384784
